fname,label
00063640.wav,Shatter Tambourine Keys_jangling
0013a1db.wav,Oboe Flute Saxophone
002bb878.wav,Bass_drum Computer_keyboard Tearing
002d392d.wav,Bass_drum Snare_drum Trumpet
00326aa9.wav,Oboe Meow Clarinet
0038a046.wav,Gong Electric_piano Fireworks
003995fa.wav,Squeak Bark Bus
005ae625.wav,Saxophone Trumpet Cello
007759c4.wav,Saxophone Flute Bark
008afd93.wav,Saxophone Flute Clarinet
00a161c0.wav,Cello Double_bass Violin_or_fiddle
00a7a2f6.wav,Clarinet Flute Cello
00ae03f6.wav,Laughter Chime Cough
00b2404e.wav,Cello Violin_or_fiddle Trumpet
00beb030.wav,Clarinet Harmonica Oboe
00c4d5b8.wav,Acoustic_guitar Gong Cello
00c92c05.wav,Gong Acoustic_guitar Saxophone
00ccf065.wav,Bass_drum Snare_drum Trumpet
00d0ab77.wav,Clarinet Flute Telephone
00dffe3a.wav,Bass_drum Snare_drum Trumpet
00e33205.wav,Clarinet Telephone Flute
00e7ed07.wav,Saxophone Flute Clarinet
00eac343.wav,Squeak Microwave_oven Clarinet
00f2f692.wav,Violin_or_fiddle Clarinet Flute
0102a895.wav,Cello Double_bass Trumpet
010a0b3a.wav,Shatter Tambourine Keys_jangling
010eed01.wav,Trumpet Knock Gunshot_or_gunfire
01115622.wav,Shatter Keys_jangling Writing
01198b7e.wav,Clarinet Oboe Saxophone
01207ce5.wav,Tearing Trumpet Finger_snapping
0137bfba.wav,Applause Computer_keyboard Writing
014eb52e.wav,Flute Saxophone Oboe
01608fa3.wav,Bass_drum Knock Gunshot_or_gunfire
0169348e.wav,Clarinet Oboe Flute
016e52da.wav,Flute Clarinet Chime
0183b482.wav,Saxophone Acoustic_guitar Cello
0185de6b.wav,Acoustic_guitar Knock Fart
01a5a2a3.wav,Bark Laughter Applause
01aed32a.wav,Acoustic_guitar Cello Flute
01afccc5.wav,Acoustic_guitar Cello Electric_piano
01b4cdb5.wav,Acoustic_guitar Harmonica Electric_piano
01b85217.wav,Clarinet Flute Telephone
01bb344f.wav,Acoustic_guitar Electric_piano Double_bass
01bede12.wav,Trumpet Oboe Flute
01c9d6d3.wav,Violin_or_fiddle Flute Saxophone
01e628cb.wav,Clarinet Flute Oboe
01e6e112.wav,Tearing Writing Snare_drum
01e99e2d.wav,Knock Bark Squeak
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Squeak Microwave_oven Keys_jangling
01f29edb.wav,Flute Violin_or_fiddle Clarinet
01f9883e.wav,Acoustic_guitar Cello Applause
01fd22ba.wav,Bass_drum Snare_drum Trumpet
01fe4a01.wav,Tearing Drawer_open_or_close Fireworks
02107093.wav,Knock Bark Writing
02182ebd.wav,Hi-hat Trumpet Finger_snapping
02198549.wav,Keys_jangling Computer_keyboard Writing
0220d48a.wav,Knock Bass_drum Double_bass
02210ee7.wav,Saxophone Flute Violin_or_fiddle
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Trumpet Harmonica Saxophone
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Knock Microwave_oven
02482fdc.wav,Microwave_oven Gong Acoustic_guitar
024e45b1.wav,Saxophone Clarinet Cello
026820e6.wav,Squeak Fart Meow
02697329.wav,Bass_drum Knock Gunshot_or_gunfire
027a8b14.wav,Finger_snapping Hi-hat Trumpet
027dbe3e.wav,Bass_drum Knock Electric_piano
027f06cc.wav,Cough Squeak Fart
028278f0.wav,Trumpet Cello Oboe
028db587.wav,Double_bass Knock Violin_or_fiddle
02960f07.wav,Tearing Writing Scissors
0298b2c6.wav,Violin_or_fiddle Oboe Saxophone
02a0eb3c.wav,Writing Computer_keyboard Applause
02ad476f.wav,Squeak Fart Meow
02af55f6.wav,Acoustic_guitar Electric_piano Saxophone
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Double_bass Acoustic_guitar Cello
02c6f112.wav,Cello Violin_or_fiddle Trumpet
02cb4d01.wav,Bass_drum Knock Gunshot_or_gunfire
02d5dc55.wav,Bass_drum Knock Gunshot_or_gunfire
02d9b93c.wav,Saxophone Clarinet Flute
02df943b.wav,Knock Bass_drum Gunshot_or_gunfire
02e99b5e.wav,Cello Acoustic_guitar Electric_piano
02f8d82c.wav,Trumpet Saxophone Oboe
02fb6c5b.wav,Knock Tearing Computer_keyboard
0300b76b.wav,Bark Writing Laughter
0303e3a5.wav,Bass_drum Trumpet Microwave_oven
03079bb2.wav,Computer_keyboard Writing Tearing
030bacc6.wav,Drawer_open_or_close Microwave_oven Squeak
030db750.wav,Squeak Fart Meow
0310089a.wav,Meow Trumpet Oboe
0316ff65.wav,Bass_drum Knock Gunshot_or_gunfire
03199dbe.wav,Cello Acoustic_guitar Knock
031b6d8f.wav,Flute Saxophone Clarinet
03319789.wav,Cowbell Violin_or_fiddle Trumpet
033a0cbe.wav,Bass_drum Knock Trumpet
0345130c.wav,Trumpet Applause Squeak
034b1b41.wav,Flute Clarinet Oboe
034c1c69.wav,Flute Saxophone Violin_or_fiddle
035e420f.wav,Burping_or_eructation Tambourine Fart
036c1697.wav,Computer_keyboard Writing Tearing
036f228c.wav,Clarinet Saxophone Oboe
03786473.wav,Squeak Telephone Chime
037e7b6f.wav,Flute Clarinet Oboe
0381efd3.wav,Double_bass Microwave_oven Bus
038397e9.wav,Bass_drum Snare_drum Tearing
03858091.wav,Bass_drum Knock Gunshot_or_gunfire
03888259.wav,Gong Electric_piano Acoustic_guitar
0394e0d4.wav,Hi-hat Shatter Trumpet
03953467.wav,Flute Saxophone Clarinet
039d36e9.wav,Cello Violin_or_fiddle Flute
03ab8828.wav,Fireworks Gunshot_or_gunfire Squeak
03af84e5.wav,Oboe Clarinet Electric_piano
03b7faf1.wav,Writing Squeak Tearing
03c1c5f4.wav,Flute Meow Oboe
03c5bfbb.wav,Knock Gunshot_or_gunfire Tearing
03d2bdca.wav,Clarinet Saxophone Oboe
03d5a89c.wav,Clarinet Cello Saxophone
03e1e393.wav,Writing Acoustic_guitar Fart
03e2ecd9.wav,Acoustic_guitar Electric_piano Double_bass
03e860b2.wav,Trumpet Saxophone Oboe
03f2e21f.wav,Cello Acoustic_guitar Double_bass
03f39877.wav,Trumpet Hi-hat Finger_snapping
03fafd5b.wav,Double_bass Electric_piano Acoustic_guitar
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Snare_drum Drawer_open_or_close Squeak
040258a9.wav,Cello Trumpet Applause
041521b0.wav,Bass_drum Knock Gunshot_or_gunfire
04154da3.wav,Bass_drum Snare_drum Trumpet
0419676b.wav,Clarinet Flute Telephone
041983cd.wav,Acoustic_guitar Double_bass Gong
04199401.wav,Fart Computer_keyboard Applause
041c68ec.wav,Cello Trumpet Violin_or_fiddle
041c7581.wav,Acoustic_guitar Cello Electric_piano
041eed83.wav,Computer_keyboard Writing Knock
0422b811.wav,Burping_or_eructation Cough Fart
0448c553.wav,Bass_drum Knock Gunshot_or_gunfire
0448d513.wav,Cello Violin_or_fiddle Clarinet
044aef8a.wav,Squeak Fart Writing
045931e0.wav,Bark Meow Squeak
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Tearing Writing Gunshot_or_gunfire
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Shatter Tambourine Fart
046250d3.wav,Cello Acoustic_guitar Double_bass
046486df.wav,Computer_keyboard Writing Laughter
0468ad68.wav,Clarinet Flute Oboe
046e86b5.wav,Hi-hat Shatter Tambourine
047b5857.wav,Cello Trumpet Violin_or_fiddle
047bf19c.wav,Flute Clarinet Chime
047e0d21.wav,Trumpet Oboe Saxophone
048470a5.wav,Squeak Meow Fart
04a301e9.wav,Trumpet Oboe Violin_or_fiddle
04ab46a9.wav,Cello Double_bass Acoustic_guitar
04ab4e22.wav,Tambourine Keys_jangling Shatter
04b031df.wav,Hi-hat Trumpet Snare_drum
04b249bd.wav,Writing Drawer_open_or_close Tearing
04b7ef77.wav,Oboe Flute Clarinet
04bdae57.wav,Hi-hat Shatter Trumpet
04c2ed9c.wav,Clarinet Saxophone Flute
04d15abd.wav,Trumpet Oboe Fart
04dbef05.wav,Double_bass Cello Electric_piano
04dddbf5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04ecda67.wav,Bass_drum Finger_snapping Writing
04ed8568.wav,Bass_drum Knock Snare_drum
04f232c6.wav,Knock Bass_drum Gunshot_or_gunfire
04f46a27.wav,Bass_drum Knock Snare_drum
04f85a49.wav,Acoustic_guitar Cello Electric_piano
04fb8280.wav,Acoustic_guitar Saxophone Electric_piano
0509ce2f.wav,Hi-hat Trumpet Violin_or_fiddle
0520faf4.wav,Clarinet Chime Squeak
05296d2a.wav,Clarinet Flute Oboe
0529d428.wav,Bass_drum Knock Gunshot_or_gunfire
0539bb41.wav,Writing Computer_keyboard Applause
053a5fc6.wav,Hi-hat Shatter Tearing
053b4c56.wav,Fart Squeak Writing
053e7bb5.wav,Snare_drum Tearing Drawer_open_or_close
054508f3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0548124b.wav,Bass_drum Knock Double_bass
054dbf39.wav,Oboe Meow Clarinet
054eeab6.wav,Bark Laughter Cough
05562991.wav,Flute Oboe Saxophone
0558af35.wav,Meow Squeak Fart
0568741b.wav,Acoustic_guitar Electric_piano Glockenspiel
05723b3a.wav,Cello Trumpet Acoustic_guitar
057425e6.wav,Fart Squeak Cough
0576d7ba.wav,Fart Squeak Cough
057c2963.wav,Flute Clarinet Saxophone
0586f0e0.wav,Meow Squeak Bark
058a0e87.wav,Bass_drum Knock Gunshot_or_gunfire
058e63ea.wav,Tambourine Shatter Keys_jangling
0594d8c2.wav,Hi-hat Shatter Tambourine
059d5420.wav,Saxophone Clarinet Flute
059ffef4.wav,Acoustic_guitar Meow Cello
05a15a14.wav,Flute Oboe Violin_or_fiddle
05ad10fb.wav,Trumpet Cello Acoustic_guitar
05ae0583.wav,Trumpet Oboe Squeak
05c2056b.wav,Flute Clarinet Violin_or_fiddle
05c8453f.wav,Gunshot_or_gunfire Fireworks Applause
05cae96f.wav,Snare_drum Tearing Bass_drum
05cc88d2.wav,Writing Tearing Shatter
