fname,label
00063640.wav,Keys_jangling Scissors Squeak
0013a1db.wav,Violin_or_fiddle Flute Saxophone
002bb878.wav,Snare_drum Bass_drum Knock
002d392d.wav,Bass_drum Snare_drum Microwave_oven
00326aa9.wav,Oboe Flute Trumpet
0038a046.wav,Gong Double_bass Cello
003995fa.wav,Squeak Laughter Meow
005ae625.wav,Acoustic_guitar Saxophone Electric_piano
007759c4.wav,Clarinet Flute Telephone
008afd93.wav,Saxophone Flute Clarinet
00a161c0.wav,Cello Acoustic_guitar Electric_piano
00a7a2f6.wav,Clarinet Flute Chime
00ae03f6.wav,Fireworks Chime Microwave_oven
00b2404e.wav,Cello Violin_or_fiddle Acoustic_guitar
00beb030.wav,Clarinet Saxophone Cello
00c4d5b8.wav,Cello Acoustic_guitar Gong
00c92c05.wav,Acoustic_guitar Electric_piano Gong
00ccf065.wav,Bass_drum Snare_drum Fart
00d0ab77.wav,Clarinet Flute Saxophone
00dffe3a.wav,Bass_drum Bus Snare_drum
00e33205.wav,Clarinet Flute Telephone
00e7ed07.wav,Saxophone Flute Trumpet
00eac343.wav,Violin_or_fiddle Electric_piano Saxophone
00f2f692.wav,Violin_or_fiddle Flute Trumpet
0102a895.wav,Cello Acoustic_guitar Double_bass
010a0b3a.wav,Shatter Cough Hi-hat
010eed01.wav,Trumpet Knock Gunshot_or_gunfire
01115622.wav,Shatter Fart Hi-hat
01198b7e.wav,Clarinet Flute Oboe
01207ce5.wav,Hi-hat Tearing Gunshot_or_gunfire
0137bfba.wav,Writing Laughter Applause
014eb52e.wav,Flute Saxophone Violin_or_fiddle
01608fa3.wav,Bass_drum Knock Snare_drum
0169348e.wav,Clarinet Saxophone Flute
016e52da.wav,Flute Violin_or_fiddle Harmonica
0183b482.wav,Acoustic_guitar Electric_piano Gong
0185de6b.wav,Acoustic_guitar Snare_drum Cello
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Electric_piano Acoustic_guitar Flute
01afccc5.wav,Acoustic_guitar Electric_piano Saxophone
01b4cdb5.wav,Acoustic_guitar Meow Writing
01b85217.wav,Clarinet Flute Saxophone
01bb344f.wav,Acoustic_guitar Cello Electric_piano
01bede12.wav,Trumpet Saxophone Oboe
01c9d6d3.wav,Saxophone Trumpet Oboe
01e628cb.wav,Clarinet Flute Saxophone
01e6e112.wav,Tearing Microwave_oven Fart
01e99e2d.wav,Writing Acoustic_guitar Knock
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Fireworks Fart Microwave_oven
01f29edb.wav,Flute Clarinet Violin_or_fiddle
01f9883e.wav,Acoustic_guitar Laughter Cough
01fd22ba.wav,Saxophone Telephone Flute
01fe4a01.wav,Drawer_open_or_close Squeak Harmonica
02107093.wav,Electric_piano Knock Double_bass
