fname,label
00063640.wav,Tambourine Shatter Keys_jangling
0013a1db.wav,Flute Saxophone Violin_or_fiddle
002bb878.wav,Tearing Writing Bass_drum
002d392d.wav,Bass_drum Snare_drum Flute
00326aa9.wav,Oboe Meow Saxophone
0038a046.wav,Knock Cello Gong
003995fa.wav,Squeak Harmonica Meow
005ae625.wav,Cello Acoustic_guitar Saxophone
007759c4.wav,Telephone Clarinet Harmonica
008afd93.wav,Saxophone Clarinet Flute
00a161c0.wav,Cello Acoustic_guitar Double_bass
00a7a2f6.wav,Clarinet Telephone Acoustic_guitar
00ae03f6.wav,Fart Shatter Writing
00b2404e.wav,Cello Double_bass Gong
00beb030.wav,Clarinet Telephone Meow
00c4d5b8.wav,Gong Acoustic_guitar Cello
00c92c05.wav,Acoustic_guitar Electric_piano Gong
00ccf065.wav,Bass_drum Snare_drum Hi-hat
00d0ab77.wav,Clarinet Saxophone Telephone
00dffe3a.wav,Bass_drum Snare_drum Flute
00e33205.wav,Clarinet Oboe Telephone
00e7ed07.wav,Saxophone Trumpet Flute
00eac343.wav,Squeak Violin_or_fiddle Saxophone
00f2f692.wav,Violin_or_fiddle Trumpet Flute
0102a895.wav,Cello Acoustic_guitar Double_bass
010a0b3a.wav,Shatter Hi-hat Tambourine
010eed01.wav,Trumpet Fart Snare_drum
01115622.wav,Shatter Hi-hat Fart
01198b7e.wav,Clarinet Violin_or_fiddle Flute
01207ce5.wav,Hi-hat Finger_snapping Trumpet
0137bfba.wav,Laughter Applause Writing
014eb52e.wav,Flute Saxophone Trumpet
01608fa3.wav,Bass_drum Knock Gunshot_or_gunfire
0169348e.wav,Clarinet Flute Saxophone
016e52da.wav,Flute Harmonica Chime
0183b482.wav,Gong Trumpet Electric_piano
0185de6b.wav,Acoustic_guitar Electric_piano Double_bass
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Acoustic_guitar Gong Clarinet
01afccc5.wav,Acoustic_guitar Cowbell Electric_piano
01b4cdb5.wav,Acoustic_guitar Tambourine Gong
01b85217.wav,Clarinet Saxophone Laughter
01bb344f.wav,Acoustic_guitar Trumpet Violin_or_fiddle
01bede12.wav,Trumpet Saxophone Oboe
01c9d6d3.wav,Trumpet Saxophone Clarinet
01e628cb.wav,Clarinet Flute Cello
01e6e112.wav,Tearing Microwave_oven Squeak
01e99e2d.wav,Cowbell Violin_or_fiddle Microwave_oven
01eccb6e.wav,Clarinet Telephone Flute
01f27f99.wav,Shatter Chime Fireworks
01f29edb.wav,Flute Clarinet Cello
01f9883e.wav,Acoustic_guitar Saxophone Laughter
01fd22ba.wav,Snare_drum Flute Tearing
01fe4a01.wav,Tearing Harmonica Gong
02107093.wav,Knock Double_bass Electric_piano
02182ebd.wav,Hi-hat Gong Tambourine
02198549.wav,Scissors Keys_jangling Computer_keyboard
0220d48a.wav,Bass_drum Knock Electric_piano
02210ee7.wav,Saxophone Flute Trumpet
022170df.wav,Clarinet Flute Laughter
023431b2.wav,Trumpet Violin_or_fiddle Squeak
023e7db3.wav,Flute Saxophone Laughter
023eab1f.wav,Double_bass Trumpet Knock
02482fdc.wav,Acoustic_guitar Gong Telephone
024e45b1.wav,Cello Telephone Double_bass
026820e6.wav,Fart Cough Drawer_open_or_close
02697329.wav,Bass_drum Snare_drum Hi-hat
027a8b14.wav,Finger_snapping Hi-hat Tambourine
027dbe3e.wav,Bass_drum Knock Double_bass
027f06cc.wav,Squeak Laughter Cough
028278f0.wav,Trumpet Oboe Saxophone
028db587.wav,Double_bass Cello Acoustic_guitar
02960f07.wav,Tearing Writing Scissors
0298b2c6.wav,Saxophone Violin_or_fiddle Acoustic_guitar
02a0eb3c.wav,Writing Microwave_oven Gong
02ad476f.wav,Squeak Meow Cough
02af55f6.wav,Acoustic_guitar Electric_piano Cello
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Cello Acoustic_guitar Double_bass
02c6f112.wav,Cello Double_bass Acoustic_guitar
02cb4d01.wav,Bass_drum Double_bass Snare_drum
02d5dc55.wav,Bass_drum Knock Microwave_oven
02d9b93c.wav,Saxophone Electric_piano Trumpet
02df943b.wav,Bass_drum Knock Electric_piano
02e99b5e.wav,Cello Saxophone Violin_or_fiddle
02f8d82c.wav,Trumpet Saxophone Violin_or_fiddle
02fb6c5b.wav,Knock Writing Gong
0300b76b.wav,Laughter Cough Applause
0303e3a5.wav,Snare_drum Tambourine Microwave_oven
03079bb2.wav,Writing Scissors Tearing
030bacc6.wav,Drawer_open_or_close Snare_drum Cough
030db750.wav,Chime Squeak Cowbell
0310089a.wav,Squeak Meow Telephone
0316ff65.wav,Knock Bass_drum Snare_drum
03199dbe.wav,Cello Acoustic_guitar Double_bass
031b6d8f.wav,Flute Clarinet Saxophone
03319789.wav,Cowbell Violin_or_fiddle Trumpet
033a0cbe.wav,Knock Double_bass Trumpet
0345130c.wav,Trumpet Saxophone Oboe
034b1b41.wav,Harmonica Flute Oboe
034c1c69.wav,Flute Saxophone Clarinet
035e420f.wav,Tearing Fart Squeak
036c1697.wav,Acoustic_guitar Gong Telephone
036f228c.wav,Clarinet Oboe Saxophone
03786473.wav,Harmonica Squeak Clarinet
037e7b6f.wav,Cello Saxophone Flute
0381efd3.wav,Double_bass Acoustic_guitar Saxophone
038397e9.wav,Bass_drum Snare_drum Gong
03858091.wav,Bass_drum Knock Snare_drum
03888259.wav,Acoustic_guitar Electric_piano Gong
0394e0d4.wav,Hi-hat Harmonica Trumpet
03953467.wav,Flute Clarinet Saxophone
039d36e9.wav,Cello Violin_or_fiddle Acoustic_guitar
03ab8828.wav,Trumpet Squeak Fireworks
03af84e5.wav,Oboe Clarinet Saxophone
03b7faf1.wav,Cough Finger_snapping Fireworks
03c1c5f4.wav,Flute Clarinet Meow
03c5bfbb.wav,Tearing Gunshot_or_gunfire Snare_drum
03d2bdca.wav,Clarinet Telephone Saxophone
03d5a89c.wav,Cello Violin_or_fiddle Clarinet
03e1e393.wav,Cough Laughter Telephone
03e2ecd9.wav,Acoustic_guitar Electric_piano Cello
03e860b2.wav,Trumpet Saxophone Oboe
03f2e21f.wav,Cello Double_bass Telephone
03f39877.wav,Hi-hat Trumpet Snare_drum
03fafd5b.wav,Double_bass Acoustic_guitar Electric_piano
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Drawer_open_or_close Snare_drum Squeak
040258a9.wav,Cello Double_bass Bus
041521b0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04154da3.wav,Bass_drum Snare_drum Flute
0419676b.wav,Clarinet Saxophone Telephone
041983cd.wav,Acoustic_guitar Gong Electric_piano
04199401.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
041c68ec.wav,Cello Gong Harmonica
041c7581.wav,Cello Acoustic_guitar Gong
041eed83.wav,Scissors Writing Computer_keyboard
0422b811.wav,Burping_or_eructation Cough Bark
0448c553.wav,Bass_drum Knock Gunshot_or_gunfire
0448d513.wav,Cello Gong Double_bass
044aef8a.wav,Squeak Fart Shatter
045931e0.wav,Meow Oboe Squeak
0459ee65.wav,Clarinet Saxophone Telephone
045c6122.wav,Bass_drum Gunshot_or_gunfire Tearing
045c9ea8.wav,Clarinet Saxophone Flute
04605af5.wav,Shatter Hi-hat Tambourine
046250d3.wav,Cello Acoustic_guitar Saxophone
046486df.wav,Keys_jangling Computer_keyboard Writing
0468ad68.wav,Flute Clarinet Saxophone
046e86b5.wav,Hi-hat Tambourine Shatter
047b5857.wav,Cello Bus Microwave_oven
047bf19c.wav,Flute Clarinet Harmonica
047e0d21.wav,Trumpet Oboe Clarinet
048470a5.wav,Laughter Squeak Cough
04a301e9.wav,Trumpet Violin_or_fiddle Saxophone
04ab46a9.wav,Cello Acoustic_guitar Saxophone
04ab4e22.wav,Tambourine Hi-hat Keys_jangling
04b031df.wav,Hi-hat Trumpet Tambourine
04b249bd.wav,Drawer_open_or_close Writing Tearing
04b7ef77.wav,Flute Clarinet Saxophone
04bdae57.wav,Hi-hat Harmonica Trumpet
04c2ed9c.wav,Clarinet Saxophone Telephone
04d15abd.wav,Trumpet Oboe Violin_or_fiddle
04dbef05.wav,Double_bass Cello Acoustic_guitar
04dddbf5.wav,Bass_drum Snare_drum Knock
04ecda67.wav,Writing Finger_snapping Tearing
04ed8568.wav,Bass_drum Snare_drum Knock
04f232c6.wav,Knock Gunshot_or_gunfire Bass_drum
04f46a27.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04f85a49.wav,Cello Double_bass Acoustic_guitar
04fb8280.wav,Acoustic_guitar Electric_piano Gong
0509ce2f.wav,Hi-hat Trumpet Tambourine
0520faf4.wav,Clarinet Telephone Cowbell
05296d2a.wav,Clarinet Saxophone Trumpet
0529d428.wav,Snare_drum Bass_drum Flute
0539bb41.wav,Acoustic_guitar Microwave_oven Gong
053a5fc6.wav,Hi-hat Cowbell Tambourine
053b4c56.wav,Fart Squeak Hi-hat
053e7bb5.wav,Snare_drum Fart Finger_snapping
054508f3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0548124b.wav,Double_bass Cello Gunshot_or_gunfire
054dbf39.wav,Trumpet Oboe Squeak
054eeab6.wav,Bark Fart Gunshot_or_gunfire
05562991.wav,Flute Violin_or_fiddle Trumpet
0558af35.wav,Meow Squeak Laughter
0568741b.wav,Acoustic_guitar Telephone Electric_piano
05723b3a.wav,Cello Saxophone Acoustic_guitar
057425e6.wav,Fart Gunshot_or_gunfire Squeak
0576d7ba.wav,Fart Burping_or_eructation Laughter
057c2963.wav,Clarinet Flute Telephone
0586f0e0.wav,Meow Laughter Squeak
058a0e87.wav,Bass_drum Snare_drum Knock
058e63ea.wav,Tambourine Hi-hat Shatter
0594d8c2.wav,Hi-hat Trumpet Tambourine
059d5420.wav,Saxophone Electric_piano Trumpet
059ffef4.wav,Acoustic_guitar Trumpet Cello
05a15a14.wav,Flute Saxophone Oboe
05ad10fb.wav,Acoustic_guitar Cello Trumpet
05ae0583.wav,Trumpet Squeak Oboe
05c2056b.wav,Flute Violin_or_fiddle Clarinet
05c8453f.wav,Gunshot_or_gunfire Applause Fireworks
05cae96f.wav,Snare_drum Tearing Hi-hat
05cc88d2.wav,Hi-hat Shatter Tambourine
05ccb0ff.wav,Acoustic_guitar Cello Microwave_oven
05f3c709.wav,Hi-hat Tearing Laughter
05f40290.wav,Cello Double_bass Acoustic_guitar
05fc58ee.wav,Gunshot_or_gunfire Bass_drum Gong
05fca090.wav,Flute Saxophone Harmonica
060428bd.wav,Gong Electric_piano Acoustic_guitar
0608d8b7.wav,Laughter Squeak Trumpet
06123abf.wav,Gong Acoustic_guitar Electric_piano
062c3119.wav,Clarinet Flute Saxophone
062f9f91.wav,Chime Fireworks Squeak
06308a6b.wav,Acoustic_guitar Double_bass Electric_piano
0630cf5e.wav,Electric_piano Acoustic_guitar Gong
0638da1a.wav,Snare_drum Violin_or_fiddle Harmonica
063d81f8.wav,Clarinet Flute Meow
06718b47.wav,Trumpet Saxophone Violin_or_fiddle
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Cough Acoustic_guitar Drawer_open_or_close
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Cello Electric_piano
0682b1f6.wav,Hi-hat Tambourine Cowbell
