fname,label
00063640.wav,Shatter Scissors Tambourine
0013a1db.wav,Flute Violin_or_fiddle Meow
002bb878.wav,Knock Bass_drum Writing
002d392d.wav,Bass_drum Knock Snare_drum
00326aa9.wav,Oboe Clarinet Saxophone
0038a046.wav,Gong Acoustic_guitar Knock
003995fa.wav,Squeak Laughter Meow
005ae625.wav,Saxophone Cello Electric_piano
007759c4.wav,Flute Telephone Acoustic_guitar
008afd93.wav,Flute Saxophone Violin_or_fiddle
00a161c0.wav,Cello Acoustic_guitar Telephone
00a7a2f6.wav,Clarinet Flute Telephone
00ae03f6.wav,Fireworks Chime Tearing
00b2404e.wav,Cello Violin_or_fiddle Trumpet
00beb030.wav,Clarinet Telephone Harmonica
00c4d5b8.wav,Gong Acoustic_guitar Cello
00c92c05.wav,Acoustic_guitar Electric_piano Clarinet
00ccf065.wav,Bass_drum Snare_drum Knock
00d0ab77.wav,Clarinet Flute Telephone
00dffe3a.wav,Bass_drum Knock Snare_drum
00e33205.wav,Flute Telephone Clarinet
00e7ed07.wav,Flute Clarinet Saxophone
00eac343.wav,Electric_piano Clarinet Acoustic_guitar
00f2f692.wav,Harmonica Violin_or_fiddle Flute
0102a895.wav,Cello Acoustic_guitar Double_bass
010a0b3a.wav,Shatter Cough Tambourine
010eed01.wav,Trumpet Knock Finger_snapping
01115622.wav,Shatter Hi-hat Cough
01198b7e.wav,Clarinet Flute Saxophone
01207ce5.wav,Hi-hat Finger_snapping Knock
0137bfba.wav,Writing Applause Bark
014eb52e.wav,Flute Violin_or_fiddle Saxophone
01608fa3.wav,Bass_drum Knock Double_bass
0169348e.wav,Clarinet Saxophone Squeak
016e52da.wav,Clarinet Flute Saxophone
0183b482.wav,Electric_piano Acoustic_guitar Gong
0185de6b.wav,Acoustic_guitar Electric_piano Microwave_oven
01a5a2a3.wav,Laughter Bark Cough
01aed32a.wav,Flute Electric_piano Violin_or_fiddle
01afccc5.wav,Flute Acoustic_guitar Electric_piano
01b4cdb5.wav,Acoustic_guitar Telephone Fart
01b85217.wav,Clarinet Flute Telephone
01bb344f.wav,Acoustic_guitar Gong Electric_piano
01bede12.wav,Trumpet Violin_or_fiddle Oboe
01c9d6d3.wav,Flute Clarinet Saxophone
01e628cb.wav,Clarinet Flute Telephone
01e6e112.wav,Fireworks Writing Tearing
01e99e2d.wav,Meow Shatter Electric_piano
01eccb6e.wav,Flute Clarinet Acoustic_guitar
01f27f99.wav,Shatter Keys_jangling Squeak
01f29edb.wav,Flute Clarinet Violin_or_fiddle
01f9883e.wav,Writing Cough Chime
01fd22ba.wav,Bass_drum Snare_drum Knock
01fe4a01.wav,Fireworks Squeak Shatter
02107093.wav,Electric_piano Double_bass Knock
02182ebd.wav,Hi-hat Gong Finger_snapping
02198549.wav,Keys_jangling Scissors Writing
0220d48a.wav,Bass_drum Double_bass Knock
02210ee7.wav,Violin_or_fiddle Flute Bass_drum
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Telephone Violin_or_fiddle Trumpet
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Cello Acoustic_guitar
02482fdc.wav,Acoustic_guitar Gong Electric_piano
024e45b1.wav,Cello Acoustic_guitar Saxophone
026820e6.wav,Burping_or_eructation Cough Squeak
02697329.wav,Bass_drum Knock Hi-hat
027a8b14.wav,Finger_snapping Hi-hat Snare_drum
027dbe3e.wav,Bass_drum Knock Electric_piano
027f06cc.wav,Cough Squeak Laughter
028278f0.wav,Trumpet Electric_piano Cello
028db587.wav,Double_bass Cello Gong
02960f07.wav,Scissors Shatter Tearing
0298b2c6.wav,Saxophone Violin_or_fiddle Flute
02a0eb3c.wav,Writing Chime Cough
02ad476f.wav,Squeak Meow Microwave_oven
02af55f6.wav,Acoustic_guitar Electric_piano Cello
02c3af87.wav,Trumpet Oboe Violin_or_fiddle
02c46d0b.wav,Cello Acoustic_guitar Electric_piano
02c6f112.wav,Cello Violin_or_fiddle Acoustic_guitar
02cb4d01.wav,Bass_drum Knock Double_bass
02d5dc55.wav,Bass_drum Knock Gunshot_or_gunfire
02d9b93c.wav,Clarinet Flute Saxophone
02df943b.wav,Bass_drum Knock Double_bass
02e99b5e.wav,Cello Telephone Acoustic_guitar
02f8d82c.wav,Trumpet Saxophone Squeak
02fb6c5b.wav,Knock Writing Bark
0300b76b.wav,Writing Cough Laughter
0303e3a5.wav,Bass_drum Knock Violin_or_fiddle
03079bb2.wav,Writing Computer_keyboard Scissors
030bacc6.wav,Burping_or_eructation Drawer_open_or_close Cough
030db750.wav,Chime Squeak Microwave_oven
0310089a.wav,Gong Oboe Meow
0316ff65.wav,Knock Bass_drum Finger_snapping
03199dbe.wav,Cello Microwave_oven Trumpet
031b6d8f.wav,Flute Clarinet Saxophone
03319789.wav,Cowbell Telephone Trumpet
033a0cbe.wav,Knock Bass_drum Snare_drum
0345130c.wav,Trumpet Cello Violin_or_fiddle
034b1b41.wav,Clarinet Flute Telephone
034c1c69.wav,Flute Clarinet Saxophone
035e420f.wav,Burping_or_eructation Fart Tambourine
036c1697.wav,Telephone Writing Snare_drum
036f228c.wav,Clarinet Saxophone Flute
