fname,label
00063640.wav,Shatter Tambourine Acoustic_guitar
0013a1db.wav,Cowbell Flute Meow
002bb878.wav,Computer_keyboard Knock Gunshot_or_gunfire
002d392d.wav,Bass_drum Flute Cello
00326aa9.wav,Oboe Gong Electric_piano
0038a046.wav,Knock Double_bass Trumpet
003995fa.wav,Squeak Oboe Fart
005ae625.wav,Acoustic_guitar Electric_piano Flute
007759c4.wav,Gong Clarinet Telephone
008afd93.wav,Flute Saxophone Clarinet
00a161c0.wav,Cello Flute Acoustic_guitar
00a7a2f6.wav,Clarinet Flute Gong
00ae03f6.wav,Laughter Cough Chime
00b2404e.wav,Cello Flute Double_bass
00beb030.wav,Clarinet Flute Telephone
00c4d5b8.wav,Cello Acoustic_guitar Gong
00c92c05.wav,Acoustic_guitar Electric_piano Gong
00ccf065.wav,Bass_drum Snare_drum Flute
00d0ab77.wav,Clarinet Gong Flute
00dffe3a.wav,Bass_drum Flute Snare_drum
00e33205.wav,Clarinet Flute Gong
00e7ed07.wav,Saxophone Trumpet Flute
00eac343.wav,Microwave_oven Acoustic_guitar Squeak
00f2f692.wav,Hi-hat Violin_or_fiddle Flute
0102a895.wav,Cello Double_bass Flute
010a0b3a.wav,Shatter Tambourine Keys_jangling
010eed01.wav,Trumpet Knock Bark
01115622.wav,Shatter Tambourine Keys_jangling
01198b7e.wav,Clarinet Gong Flute
01207ce5.wav,Tearing Hi-hat Trumpet
0137bfba.wav,Laughter Bark Writing
014eb52e.wav,Flute Clarinet Saxophone
01608fa3.wav,Bass_drum Knock Double_bass
0169348e.wav,Clarinet Flute Saxophone
016e52da.wav,Flute Oboe Chime
0183b482.wav,Flute Electric_piano Saxophone
0185de6b.wav,Electric_piano Double_bass Acoustic_guitar
01a5a2a3.wav,Cough Bark Laughter
01aed32a.wav,Flute Clarinet Electric_piano
01afccc5.wav,Acoustic_guitar Flute Cello
01b4cdb5.wav,Chime Squeak Acoustic_guitar
01b85217.wav,Clarinet Gong Flute
01bb344f.wav,Acoustic_guitar Electric_piano Gong
01bede12.wav,Trumpet Oboe Gong
01c9d6d3.wav,Clarinet Saxophone Flute
01e628cb.wav,Clarinet Flute Gong
01e6e112.wav,Tearing Writing Keys_jangling
01e99e2d.wav,Shatter Meow Acoustic_guitar
01eccb6e.wav,Clarinet Flute Telephone
01f27f99.wav,Chime Squeak Shatter
01f29edb.wav,Flute Clarinet Gong
01f9883e.wav,Acoustic_guitar Chime Fart
01fd22ba.wav,Bass_drum Knock Flute
01fe4a01.wav,Microwave_oven Tearing Drawer_open_or_close
02107093.wav,Shatter Acoustic_guitar Electric_piano
02182ebd.wav,Hi-hat Finger_snapping Trumpet
02198549.wav,Scissors Keys_jangling Shatter
0220d48a.wav,Bass_drum Double_bass Knock
02210ee7.wav,Saxophone Flute Acoustic_guitar
022170df.wav,Clarinet Flute Gong
023431b2.wav,Harmonica Trumpet Oboe
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Knock Trumpet
02482fdc.wav,Gong Acoustic_guitar Double_bass
024e45b1.wav,Cello Acoustic_guitar Flute
026820e6.wav,Burping_or_eructation Cough Laughter
02697329.wav,Bass_drum Knock Hi-hat
027a8b14.wav,Tearing Hi-hat Finger_snapping
027dbe3e.wav,Bass_drum Double_bass Knock
027f06cc.wav,Squeak Cough Laughter
028278f0.wav,Trumpet Meow Oboe
028db587.wav,Double_bass Cello Acoustic_guitar
02960f07.wav,Scissors Shatter Tearing
0298b2c6.wav,Cello Shatter Acoustic_guitar
02a0eb3c.wav,Writing Microwave_oven Burping_or_eructation
02ad476f.wav,Squeak Shatter Fart
02af55f6.wav,Electric_piano Acoustic_guitar Flute
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Cello Double_bass Flute
02c6f112.wav,Cello Acoustic_guitar Flute
02cb4d01.wav,Bass_drum Double_bass Knock
