fname,label
00063640.wav,Keys_jangling Shatter Squeak
0013a1db.wav,Flute Gong Trumpet
002bb878.wav,Computer_keyboard Knock Bass_drum
002d392d.wav,Bass_drum Snare_drum Flute
00326aa9.wav,Oboe Gong Flute
0038a046.wav,Acoustic_guitar Electric_piano Trumpet
003995fa.wav,Squeak Meow Fireworks
005ae625.wav,Gong Saxophone Trumpet
007759c4.wav,Telephone Clarinet Saxophone
008afd93.wav,Saxophone Trumpet Flute
00a161c0.wav,Cello Acoustic_guitar Saxophone
00a7a2f6.wav,Clarinet Flute Saxophone
00ae03f6.wav,Chime Fireworks Microwave_oven
00b2404e.wav,Cello Saxophone Acoustic_guitar
00beb030.wav,Clarinet Telephone Gong
00c4d5b8.wav,Acoustic_guitar Gong Cello
00c92c05.wav,Electric_piano Gong Acoustic_guitar
00ccf065.wav,Bass_drum Snare_drum Flute
00d0ab77.wav,Clarinet Flute Saxophone
00dffe3a.wav,Bass_drum Snare_drum Flute
00e33205.wav,Clarinet Flute Saxophone
00e7ed07.wav,Flute Saxophone Clarinet
00eac343.wav,Electric_piano Acoustic_guitar Gong
00f2f692.wav,Violin_or_fiddle Hi-hat Flute
0102a895.wav,Acoustic_guitar Cello Electric_piano
010a0b3a.wav,Shatter Fart Chime
010eed01.wav,Hi-hat Trumpet Snare_drum
01115622.wav,Shatter Keys_jangling Tambourine
01198b7e.wav,Clarinet Flute Oboe
01207ce5.wav,Tearing Hi-hat Shatter
0137bfba.wav,Computer_keyboard Writing Squeak
014eb52e.wav,Saxophone Flute Violin_or_fiddle
01608fa3.wav,Bass_drum Electric_piano Double_bass
0169348e.wav,Clarinet Saxophone Oboe
016e52da.wav,Flute Clarinet Saxophone
0183b482.wav,Cello Gong Electric_piano
0185de6b.wav,Acoustic_guitar Electric_piano Knock
01a5a2a3.wav,Cough Bark Meow
01aed32a.wav,Flute Electric_piano Cello
01afccc5.wav,Electric_piano Acoustic_guitar Flute
01b4cdb5.wav,Acoustic_guitar Electric_piano Knock
01b85217.wav,Clarinet Flute Saxophone
01bb344f.wav,Acoustic_guitar Electric_piano Cello
01bede12.wav,Trumpet Oboe Flute
01c9d6d3.wav,Clarinet Saxophone Trumpet
01e628cb.wav,Clarinet Flute Cello
01e6e112.wav,Tearing Tambourine Microwave_oven
01e99e2d.wav,Shatter Acoustic_guitar Writing
01eccb6e.wav,Clarinet Flute Harmonica
01f27f99.wav,Shatter Squeak Writing
01f29edb.wav,Clarinet Flute Saxophone
01f9883e.wav,Acoustic_guitar Electric_piano Gong
01fd22ba.wav,Bass_drum Saxophone Flute
01fe4a01.wav,Fireworks Squeak Tearing
02107093.wav,Acoustic_guitar Writing Electric_piano
02182ebd.wav,Hi-hat Trumpet Tambourine
02198549.wav,Keys_jangling Scissors Computer_keyboard
0220d48a.wav,Bass_drum Knock Electric_piano
02210ee7.wav,Flute Saxophone Violin_or_fiddle
022170df.wav,Clarinet Saxophone Flute
023431b2.wav,Trumpet Harmonica Gong
023e7db3.wav,Flute Saxophone Trumpet
023eab1f.wav,Double_bass Cello Electric_piano
02482fdc.wav,Acoustic_guitar Cello Gong
024e45b1.wav,Harmonica Cello Saxophone
026820e6.wav,Shatter Squeak Microwave_oven
02697329.wav,Bass_drum Electric_piano Double_bass
027a8b14.wav,Finger_snapping Hi-hat Tearing
027dbe3e.wav,Bass_drum Double_bass Electric_piano
027f06cc.wav,Fart Cough Squeak
028278f0.wav,Trumpet Meow Gong
028db587.wav,Double_bass Cello Acoustic_guitar
02960f07.wav,Keys_jangling Writing Tearing
0298b2c6.wav,Flute Violin_or_fiddle Electric_piano
02a0eb3c.wav,Acoustic_guitar Gong Microwave_oven
02ad476f.wav,Squeak Laughter Computer_keyboard
02af55f6.wav,Electric_piano Gong Acoustic_guitar
02c3af87.wav,Trumpet Saxophone Violin_or_fiddle
02c46d0b.wav,Acoustic_guitar Cello Gong
02c6f112.wav,Cello Acoustic_guitar Violin_or_fiddle
02cb4d01.wav,Double_bass Bass_drum Electric_piano
02d5dc55.wav,Bass_drum Knock Double_bass
02d9b93c.wav,Harmonica Clarinet Flute
02df943b.wav,Bass_drum Knock Electric_piano
02e99b5e.wav,Cello Gong Telephone
02f8d82c.wav,Trumpet Saxophone Clarinet
02fb6c5b.wav,Knock Computer_keyboard Bass_drum
0300b76b.wav,Writing Acoustic_guitar Cello
0303e3a5.wav,Bass_drum Snare_drum Microwave_oven
03079bb2.wav,Writing Computer_keyboard Tearing
030bacc6.wav,Microwave_oven Meow Drawer_open_or_close
030db750.wav,Squeak Shatter Cowbell
0310089a.wav,Meow Harmonica Telephone
0316ff65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
03199dbe.wav,Cello Acoustic_guitar Tambourine
031b6d8f.wav,Flute Saxophone Clarinet
03319789.wav,Cowbell Telephone Violin_or_fiddle
033a0cbe.wav,Bass_drum Snare_drum Knock
0345130c.wav,Trumpet Gong Electric_piano
034b1b41.wav,Flute Harmonica Clarinet
034c1c69.wav,Flute Saxophone Clarinet
035e420f.wav,Burping_or_eructation Fart Shatter
036c1697.wav,Acoustic_guitar Snare_drum Gong
036f228c.wav,Clarinet Flute Saxophone
03786473.wav,Flute Saxophone Clarinet
037e7b6f.wav,Flute Saxophone Cello
0381efd3.wav,Double_bass Acoustic_guitar Electric_piano
038397e9.wav,Bass_drum Cello Snare_drum
03858091.wav,Bass_drum Double_bass Electric_piano
03888259.wav,Acoustic_guitar Gong Electric_piano
0394e0d4.wav,Hi-hat Gong Acoustic_guitar
03953467.wav,Flute Saxophone Trumpet
039d36e9.wav,Cello Acoustic_guitar Saxophone
03ab8828.wav,Microwave_oven Squeak Snare_drum
03af84e5.wav,Clarinet Oboe Flute
03b7faf1.wav,Tearing Writing Keys_jangling
03c1c5f4.wav,Flute Oboe Saxophone
03c5bfbb.wav,Tearing Gunshot_or_gunfire Knock
03d2bdca.wav,Clarinet Saxophone Cello
03d5a89c.wav,Clarinet Flute Cello
03e1e393.wav,Harmonica Telephone Gong
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
