fname,label
00063640.wav,Shatter Tambourine Keys_jangling
0013a1db.wav,Flute Saxophone Violin_or_fiddle
002bb878.wav,Bass_drum Tearing Finger_snapping
002d392d.wav,Bass_drum Snare_drum Knock
00326aa9.wav,Oboe Meow Squeak
0038a046.wav,Glockenspiel Finger_snapping Writing
003995fa.wav,Squeak Fireworks Laughter
005ae625.wav,Saxophone Electric_piano Acoustic_guitar
007759c4.wav,Clarinet Saxophone Acoustic_guitar
008afd93.wav,Saxophone Trumpet Flute
00a161c0.wav,Cello Acoustic_guitar Gong
00a7a2f6.wav,Clarinet Flute Acoustic_guitar
00ae03f6.wav,Laughter Chime Shatter
00b2404e.wav,Cello Violin_or_fiddle Saxophone
00beb030.wav,Clarinet Gong Flute
00c4d5b8.wav,Acoustic_guitar Gong Cello
00c92c05.wav,Electric_piano Saxophone Acoustic_guitar
00ccf065.wav,Bass_drum Snare_drum Hi-hat
00d0ab77.wav,Clarinet Saxophone Flute
00dffe3a.wav,Bass_drum Snare_drum Hi-hat
00e33205.wav,Clarinet Flute Laughter
00e7ed07.wav,Saxophone Trumpet Flute
00eac343.wav,Electric_piano Squeak Meow
00f2f692.wav,Violin_or_fiddle Hi-hat Snare_drum
0102a895.wav,Cello Double_bass Saxophone
010a0b3a.wav,Shatter Tambourine Squeak
010eed01.wav,Trumpet Knock Finger_snapping
01115622.wav,Shatter Squeak Writing
01198b7e.wav,Oboe Flute Clarinet
01207ce5.wav,Tearing Hi-hat Snare_drum
0137bfba.wav,Applause Laughter Bark
014eb52e.wav,Flute Clarinet Saxophone
01608fa3.wav,Bass_drum Knock Hi-hat
0169348e.wav,Saxophone Flute Clarinet
016e52da.wav,Flute Harmonica Cello
0183b482.wav,Saxophone Electric_piano Oboe
0185de6b.wav,Acoustic_guitar Double_bass Electric_piano
01a5a2a3.wav,Laughter Cough Bark
01aed32a.wav,Saxophone Electric_piano Clarinet
01afccc5.wav,Acoustic_guitar Cello Flute
01b4cdb5.wav,Acoustic_guitar Telephone Fart
01b85217.wav,Clarinet Saxophone Oboe
01bb344f.wav,Acoustic_guitar Cello Double_bass
01bede12.wav,Trumpet Oboe Bark
01c9d6d3.wav,Saxophone Electric_piano Violin_or_fiddle
01e628cb.wav,Clarinet Chime Telephone
01e6e112.wav,Tearing Writing Squeak
01e99e2d.wav,Acoustic_guitar Squeak Knock
01eccb6e.wav,Clarinet Saxophone Electric_piano
01f27f99.wav,Squeak Bus Laughter
01f29edb.wav,Flute Clarinet Saxophone
01f9883e.wav,Acoustic_guitar Cello Flute
01fd22ba.wav,Snare_drum Flute Bass_drum
01fe4a01.wav,Squeak Fireworks Tearing
02107093.wav,Computer_keyboard Writing Knock
02182ebd.wav,Hi-hat Finger_snapping Trumpet
02198549.wav,Keys_jangling Scissors Tearing
0220d48a.wav,Bass_drum Snare_drum Knock
02210ee7.wav,Saxophone Flute Cello
022170df.wav,Flute Saxophone Clarinet
023431b2.wav,Trumpet Harmonica Saxophone
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Gong Acoustic_guitar
02482fdc.wav,Double_bass Acoustic_guitar Gong
024e45b1.wav,Saxophone Double_bass Cello
026820e6.wav,Burping_or_eructation Shatter Squeak
02697329.wav,Bass_drum Snare_drum Hi-hat
027a8b14.wav,Finger_snapping Tearing Hi-hat
027dbe3e.wav,Bass_drum Knock Electric_piano
027f06cc.wav,Cough Squeak Laughter
028278f0.wav,Trumpet Oboe Meow
028db587.wav,Double_bass Cello Acoustic_guitar
02960f07.wav,Tearing Writing Shatter
0298b2c6.wav,Saxophone Violin_or_fiddle Flute
02a0eb3c.wav,Saxophone Tambourine Cello
02ad476f.wav,Squeak Cough Laughter
02af55f6.wav,Acoustic_guitar Electric_piano Double_bass
02c3af87.wav,Trumpet Saxophone Oboe
02c46d0b.wav,Cello Acoustic_guitar Double_bass
02c6f112.wav,Cello Violin_or_fiddle Double_bass
02cb4d01.wav,Double_bass Bass_drum Knock
02d5dc55.wav,Bass_drum Knock Snare_drum
02d9b93c.wav,Saxophone Flute Clarinet
02df943b.wav,Bass_drum Knock Snare_drum
02e99b5e.wav,Telephone Cello Electric_piano
02f8d82c.wav,Saxophone Trumpet Oboe
02fb6c5b.wav,Knock Writing Computer_keyboard
0300b76b.wav,Laughter Cough Bark
0303e3a5.wav,Knock Bass_drum Cello
03079bb2.wav,Laughter Applause Writing
030bacc6.wav,Burping_or_eructation Knock Telephone
030db750.wav,Chime Keys_jangling Shatter
0310089a.wav,Flute Meow Harmonica
0316ff65.wav,Knock Snare_drum Bass_drum
03199dbe.wav,Cello Acoustic_guitar Gong
031b6d8f.wav,Flute Saxophone Violin_or_fiddle
03319789.wav,Cowbell Violin_or_fiddle Trumpet
033a0cbe.wav,Bass_drum Knock Snare_drum
0345130c.wav,Trumpet Applause Gunshot_or_gunfire
034b1b41.wav,Flute Harmonica Clarinet
034c1c69.wav,Saxophone Flute Clarinet
035e420f.wav,Cough Squeak Burping_or_eructation
036c1697.wav,Acoustic_guitar Writing Computer_keyboard
036f228c.wav,Oboe Saxophone Clarinet
03786473.wav,Squeak Fart Fireworks
037e7b6f.wav,Flute Violin_or_fiddle Saxophone
0381efd3.wav,Double_bass Acoustic_guitar Knock
038397e9.wav,Snare_drum Bass_drum Knock
03858091.wav,Snare_drum Bass_drum Knock
03888259.wav,Gong Acoustic_guitar Cello
0394e0d4.wav,Hi-hat Trumpet Harmonica
03953467.wav,Flute Saxophone Harmonica
039d36e9.wav,Cello Violin_or_fiddle Acoustic_guitar
03ab8828.wav,Fireworks Gunshot_or_gunfire Trumpet
03af84e5.wav,Oboe Saxophone Squeak
03b7faf1.wav,Writing Tearing Squeak
03c1c5f4.wav,Flute Saxophone Harmonica
03c5bfbb.wav,Gunshot_or_gunfire Snare_drum Knock
03d2bdca.wav,Gong Clarinet Acoustic_guitar
03d5a89c.wav,Clarinet Double_bass Violin_or_fiddle
03e1e393.wav,Cough Laughter Applause
03e2ecd9.wav,Acoustic_guitar Gong Electric_piano
03e860b2.wav,Trumpet Saxophone Oboe
03f2e21f.wav,Cello Harmonica Meow
03f39877.wav,Hi-hat Finger_snapping Snare_drum
03fafd5b.wav,Double_bass Acoustic_guitar Gong
03fccc98.wav,Snare_drum Bass_drum Knock
0402129f.wav,Snare_drum Drawer_open_or_close Squeak
040258a9.wav,Cello Saxophone Trumpet
041521b0.wav,Bass_drum Knock Snare_drum
04154da3.wav,Bass_drum Snare_drum Tearing
0419676b.wav,Clarinet Saxophone Oboe
041983cd.wav,Acoustic_guitar Double_bass Gong
04199401.wav,Fart Cough Shatter
041c68ec.wav,Cello Violin_or_fiddle Harmonica
041c7581.wav,Cello Acoustic_guitar Double_bass
041eed83.wav,Fireworks Squeak Knock
0422b811.wav,Burping_or_eructation Cough Fart
0448c553.wav,Bass_drum Knock Snare_drum
0448d513.wav,Saxophone Cello Violin_or_fiddle
044aef8a.wav,Squeak Shatter Keys_jangling
045931e0.wav,Meow Bark Laughter
0459ee65.wav,Clarinet Saxophone Flute
045c6122.wav,Tearing Writing Finger_snapping
045c9ea8.wav,Clarinet Saxophone Flute
04605af5.wav,Shatter Cough Squeak
046250d3.wav,Cello Acoustic_guitar Gong
046486df.wav,Squeak Tearing Chime
0468ad68.wav,Flute Clarinet Saxophone
046e86b5.wav,Hi-hat Snare_drum Tambourine
047b5857.wav,Cello Trumpet Harmonica
047bf19c.wav,Flute Clarinet Harmonica
047e0d21.wav,Saxophone Trumpet Oboe
048470a5.wav,Squeak Laughter Cough
04a301e9.wav,Trumpet Violin_or_fiddle Saxophone
04ab46a9.wav,Cello Saxophone Acoustic_guitar
04ab4e22.wav,Tambourine Keys_jangling Shatter
04b031df.wav,Hi-hat Finger_snapping Acoustic_guitar
04b249bd.wav,Drawer_open_or_close Tearing Computer_keyboard
04b7ef77.wav,Flute Oboe Clarinet
04bdae57.wav,Hi-hat Trumpet Gong
04c2ed9c.wav,Oboe Electric_piano Clarinet
04d15abd.wav,Trumpet Violin_or_fiddle Gong
04dbef05.wav,Double_bass Cello Acoustic_guitar
04dddbf5.wav,Bass_drum Snare_drum Knock
04ecda67.wav,Knock Finger_snapping Computer_keyboard
04ed8568.wav,Bass_drum Snare_drum Knock
04f232c6.wav,Knock Gunshot_or_gunfire Fireworks
04f46a27.wav,Bass_drum Snare_drum Knock
04f85a49.wav,Cello Double_bass Acoustic_guitar
04fb8280.wav,Acoustic_guitar Electric_piano Double_bass
0509ce2f.wav,Hi-hat Trumpet Violin_or_fiddle
0520faf4.wav,Clarinet Microwave_oven Harmonica
05296d2a.wav,Clarinet Saxophone Oboe
0529d428.wav,Snare_drum Bass_drum Knock
0539bb41.wav,Cello Applause Harmonica
053a5fc6.wav,Hi-hat Harmonica Trumpet
053b4c56.wav,Fart Squeak Shatter
053e7bb5.wav,Snare_drum Finger_snapping Hi-hat
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Double_bass Cello Knock
054dbf39.wav,Cowbell Cello Violin_or_fiddle
054eeab6.wav,Bark Laughter Cough
05562991.wav,Flute Harmonica Violin_or_fiddle
0558af35.wav,Squeak Meow Microwave_oven
0568741b.wav,Acoustic_guitar Electric_piano Flute
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Fart Shatter Cough
0576d7ba.wav,Fart Cough Laughter
057c2963.wav,Clarinet Flute Saxophone
0586f0e0.wav,Meow Squeak Laughter
058a0e87.wav,Bass_drum Knock Snare_drum
058e63ea.wav,Tambourine Keys_jangling Shatter
0594d8c2.wav,Hi-hat Snare_drum Gong
059d5420.wav,Saxophone Trumpet Flute
059ffef4.wav,Electric_piano Acoustic_guitar Saxophone
05a15a14.wav,Flute Saxophone Clarinet
05ad10fb.wav,Acoustic_guitar Cello Trumpet
05ae0583.wav,Trumpet Harmonica Cowbell
05c2056b.wav,Flute Saxophone Cello
05c8453f.wav,Fireworks Gong Gunshot_or_gunfire
05cae96f.wav,Tearing Hi-hat Snare_drum
05cc88d2.wav,Tearing Tambourine Hi-hat
05ccb0ff.wav,Acoustic_guitar Cello Double_bass
05f3c709.wav,Laughter Bark Applause
05f40290.wav,Cello Acoustic_guitar Double_bass
05fc58ee.wav,Knock Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Saxophone Harmonica
060428bd.wav,Acoustic_guitar Electric_piano Double_bass
0608d8b7.wav,Gong Knock Squeak
06123abf.wav,Acoustic_guitar Gong Glockenspiel
062c3119.wav,Clarinet Saxophone Flute
062f9f91.wav,Fireworks Squeak Fart
06308a6b.wav,Double_bass Acoustic_guitar Cello
0630cf5e.wav,Gong Acoustic_guitar Electric_piano
0638da1a.wav,Snare_drum Finger_snapping Hi-hat
063d81f8.wav,Clarinet Flute Harmonica
06718b47.wav,Saxophone Trumpet Violin_or_fiddle
0671a98a.wav,Oboe Saxophone Trumpet
06775f3c.wav,Cough Laughter Squeak
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Electric_piano Gong
0682b1f6.wav,Hi-hat Tambourine Cowbell
0689d2f6.wav,Bass_drum Knock Snare_drum
069b1efa.wav,Saxophone Flute Harmonica
069b4384.wav,Bass_drum Snare_drum Knock
069e4fb3.wav,Squeak Meow Microwave_oven
06b27161.wav,Harmonica Violin_or_fiddle Flute
06bb374e.wav,Fart Cough Shatter
06bd2694.wav,Bass_drum Knock Snare_drum
06c33b21.wav,Writing Acoustic_guitar Chime
06c535eb.wav,Telephone Computer_keyboard Acoustic_guitar
06d4796b.wav,Violin_or_fiddle Saxophone Cowbell
06dcd7a0.wav,Squeak Fireworks Shatter
06e1d866.wav,Shatter Squeak Chime
06e4a7a3.wav,Gong Flute Acoustic_guitar
06e4c394.wav,Violin_or_fiddle Saxophone Trumpet
06ee2e39.wav,Saxophone Trumpet Harmonica
06faccbf.wav,Acoustic_guitar Fart Writing
06fbe4da.wav,Fireworks Meow Snare_drum
070096e9.wav,Saxophone Double_bass Flute
070204c5.wav,Shatter Meow Glockenspiel
07038d45.wav,Squeak Laughter Meow
07063bc9.wav,Keys_jangling Shatter Writing
070fea08.wav,Meow Saxophone Flute
0716b51d.wav,Double_bass Knock Gong
071b2b62.wav,Applause Cough Laughter
071e7724.wav,Knock Bass_drum Double_bass
071f4c75.wav,Clarinet Flute Acoustic_guitar
0722054b.wav,Clarinet Saxophone Flute
07256457.wav,Trumpet Bark Oboe
0730b080.wav,Computer_keyboard Writing Tearing
0736d78e.wav,Laughter Fart Squeak
073d6755.wav,Scissors Bark Knock
0745def5.wav,Acoustic_guitar Saxophone Gong
0751e141.wav,Hi-hat Violin_or_fiddle Tambourine
0755629f.wav,Knock Fireworks Shatter
075591e8.wav,Knock Bass_drum Double_bass
0760a9e7.wav,Squeak Keys_jangling Chime
076176f4.wav,Shatter Finger_snapping Glockenspiel
0761d26b.wav,Applause Gunshot_or_gunfire Fireworks
07642d1b.wav,Cello Acoustic_guitar Double_bass
07682400.wav,Oboe Trumpet Saxophone
076d3b6c.wav,Trumpet Saxophone Oboe
0776b083.wav,Hi-hat Tambourine Shatter
07776603.wav,Trumpet Saxophone Oboe
0779cb34.wav,Chime Squeak Fireworks
077a7711.wav,Bark Cough Meow
0790d4f8.wav,Finger_snapping Tearing Scissors
079367a7.wav,Flute Saxophone Oboe
07954767.wav,Bass_drum Snare_drum Knock
07989042.wav,Trumpet Saxophone Oboe
0799369e.wav,Saxophone Electric_piano Flute
079faac8.wav,Harmonica Flute Laughter
07a8ddbf.wav,Shatter Squeak Keys_jangling
07ab0dcf.wav,Cello Acoustic_guitar Saxophone
