fname,label
00063640.wav,Shatter Tambourine Flute
0013a1db.wav,Violin_or_fiddle Flute Cowbell
002bb878.wav,Snare_drum Bass_drum Knock
002d392d.wav,Snare_drum Bass_drum Knock
00326aa9.wav,Oboe Clarinet Saxophone
0038a046.wav,Double_bass Acoustic_guitar Electric_piano
003995fa.wav,Squeak Meow Telephone
005ae625.wav,Saxophone Flute Trumpet
007759c4.wav,Clarinet Flute Gong
008afd93.wav,Saxophone Clarinet Flute
00a161c0.wav,Cello Electric_piano Gong
00a7a2f6.wav,Clarinet Flute Acoustic_guitar
00ae03f6.wav,Meow Laughter Bark
00b2404e.wav,Cello Saxophone Violin_or_fiddle
00beb030.wav,Clarinet Saxophone Harmonica
00c4d5b8.wav,Cello Acoustic_guitar Gong
00c92c05.wav,Electric_piano Acoustic_guitar Gong
00ccf065.wav,Bass_drum Snare_drum Tearing
00d0ab77.wav,Clarinet Flute Saxophone
00dffe3a.wav,Bass_drum Snare_drum Trumpet
00e33205.wav,Clarinet Telephone Flute
00e7ed07.wav,Saxophone Trumpet Clarinet
00eac343.wav,Electric_piano Clarinet Flute
00f2f692.wav,Flute Violin_or_fiddle Trumpet
0102a895.wav,Cello Acoustic_guitar Double_bass
010a0b3a.wav,Shatter Writing Cough
010eed01.wav,Trumpet Knock Finger_snapping
01115622.wav,Shatter Writing Hi-hat
01198b7e.wav,Clarinet Saxophone Oboe
01207ce5.wav,Hi-hat Snare_drum Tearing
0137bfba.wav,Laughter Applause Computer_keyboard
014eb52e.wav,Saxophone Flute Trumpet
01608fa3.wav,Bass_drum Knock Snare_drum
0169348e.wav,Clarinet Saxophone Laughter
016e52da.wav,Flute Clarinet Saxophone
0183b482.wav,Clarinet Saxophone Gong
0185de6b.wav,Acoustic_guitar Double_bass Trumpet
01a5a2a3.wav,Laughter Bark Cough
01aed32a.wav,Clarinet Flute Gong
01afccc5.wav,Flute Electric_piano Meow
01b4cdb5.wav,Acoustic_guitar Telephone Gong
01b85217.wav,Clarinet Saxophone Flute
01bb344f.wav,Double_bass Cello Gong
01bede12.wav,Trumpet Saxophone Oboe
01c9d6d3.wav,Saxophone Clarinet Cello
01e628cb.wav,Clarinet Flute Telephone
01e6e112.wav,Tearing Snare_drum Harmonica
01e99e2d.wav,Acoustic_guitar Drawer_open_or_close Writing
01eccb6e.wav,Clarinet Saxophone Flute
01f27f99.wav,Chime Squeak Microwave_oven
01f29edb.wav,Flute Saxophone Clarinet
01f9883e.wav,Laughter Applause Fireworks
01fd22ba.wav,Trumpet Bass_drum Tearing
01fe4a01.wav,Squeak Tearing Harmonica
02107093.wav,Electric_piano Knock Double_bass
02182ebd.wav,Hi-hat Finger_snapping Snare_drum
02198549.wav,Scissors Keys_jangling Tearing
0220d48a.wav,Bass_drum Double_bass Knock
02210ee7.wav,Saxophone Flute Violin_or_fiddle
